"a";"laltitude";"longitude";"speed";"speedAcc";"direction";"directAcc";"vilocity";"x";"y";"z";"mark";"created_at"
"1";"35.75";"-0.556713";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1597023293755"
"2";"35.7496";"-0.556946";"0";"0";"0";"0";"0.0443664";"0.68953";"7.62314";"5.2864";"0";"1597066910615"
"3";"35.7494";"-0.556829";"0.00814532";"0";"153.541";"0";"0.00956831";"0.612916";"7.89129";"6.05254";"0";"1597066916090"
"4";"35.7494";"-0.556921";"0.793356";"0";"276.389";"0";"0.00390625";"0.42138";"5.2864";"7.85298";"0";"1597066921768"
"5";"35.7494";"-0.557167";"2.69312";"0";"283.476";"0";"0.0278962";"0.612916";"9.23204";"4.86502";"0";"1597066923900"
"6";"35.7495";"-0.557117";"2.24011";"0";"293.584";"0";"0.0161059";"2.52828";"7.77637";"5.05655";"0";"1597066924425"
"7";"35.7495";"-0.55711";"2.09496";"0";"279.948";"0";"0.0129556";"2.83473";"6.66546";"5.86101";"0";"1597066925445"
"8";"35.7495";"-0.557134";"2.72307";"0";"295.92";"0";"0.0340539";"1.53229";"6.32069";"7.46991";"0";"1597066926441"
"9";"35.7495";"-0.557166";"3.69721";"0";"308.919";"0";"0.0287049";"0.68953";"5.89931";"6.16746";"0";"1597066927484"
"10";"35.7496";"-0.557206";"4.14829";"0";"313.376";"0";"0";"1.26414";"6.58884";"7.24007";"0";"1597066928434"
"11";"35.7496";"-0.557248";"4.87464";"0";"318.506";"0";"0.00552427";"0.842759";"6.43561";"8.00621";"0";"1597066929484"
"12";"35.7496";"-0.557293";"5.76527";"0";"322.251";"0";"0.0250122";"1.11091";"5.8227";"7.9679";"0";"1597066930433"
"13";"35.7497";"-0.557338";"6.41202";"0";"324.462";"0";"0.00676582";"1.34075";"5.78439";"8.35098";"0";"1597066931417"
"14";"35.7497";"-0.557385";"6.72332";"0";"324.224";"0";"0.0202975";"1.5706";"5.86101";"8.27436";"0";"1597066932438"
"15";"35.7498";"-0.557431";"6.74016";"0";"326.028";"0";"0.0287049";"1.72383";"5.78439";"7.77637";"0";"1597066933437"
"16";"35.7498";"-0.557477";"6.64918";"0";"329.636";"0";"0.0317346";"1.83875";"6.24408";"6.47392";"0";"1597066934427"
"17";"35.7499";"-0.557519";"6.76228";"0";"334.727";"0";"0.00956832";"1.18752";"6.01423";"8.77236";"0";"1597066935418"
"18";"35.7499";"-0.557557";"6.6518";"0";"337.61";"0";"0.00676582";"0.957681";"5.70778";"8.35098";"0";"1597066936450"
"19";"35.75";"-0.557585";"6.73279";"0";"342.597";"0";"0.120145";"1.11091";"4.48195";"8.12113";"0";"1597066937446"
"20";"35.7501";"-0.557607";"6.60418";"0";"347.404";"0";"0.0161059";"1.49398";"3.52426";"9.99819";"0";"1597066938444"
"21";"35.7501";"-0.557617";"6.00014";"0";"352.652";"0";"0.00956832";"1.76213";"2.87304";"9.23204";"0";"1597066939430"
"22";"35.7502";"-0.557616";"4.59948";"0";"358.616";"0";"0.0170269";"1.99198";"3.25611";"8.42759";"0";"1597066940456"
"23";"35.7502";"-0.557613";"2.92974";"0";"2.29816";"0";"0.0117187";"0.536301";"5.47793";"8.42759";"0";"1597066941429"
"24";"35.7502";"-0.557601";"0.905201";"0";"26.6167";"0";"0.0384721";"0.612916";"6.39731";"5.70778";"0";"1597066942418"
"25";"35.7502";"-0.557587";"0.821014";"0";"36.6262";"0";"0.0078125";"-0.344765";"5.66947";"7.54652";"0";"1597066943450"
"26";"35.7502";"-0.557566";"0.0373914";"0";"24.4201";"0";"0.0117187";"-1.26414";"4.48195";"9.5385";"0";"1597066944443"
"27";"35.7502";"-0.557567";"1.73326";"0";"330.095";"0";"0.0220971";"0.191536";"4.48195";"8.77236";"0";"1597066945468"
"28";"35.7502";"-0.557573";"1.72857";"0";"330.023";"0";"0.0110485";"0.0383072";"6.16746";"9.0022";"0";"1597066946193"
"29";"35.7502";"-0.557586";"3.32279";"0";"302.063";"0";"0.0278962";"0.459687";"6.47392";"9.38527";"0";"1597066946408"
"30";"35.7502";"-0.557631";"4.42756";"0";"285.492";"0";"0.00390625";"-0.229843";"6.43561";"7.58483";"0";"1597066947442"
"31";"35.7502";"-0.557683";"5.22477";"0";"275.222";"0";"0.0224397";"0.574608";"6.78038";"6.70376";"0";"1597066948463"
"32";"35.7502";"-0.557745";"5.68873";"0";"270.713";"0";"0.0234375";"0.727837";"6.8953";"8.23605";"0";"1597066949427"
"33";"35.7502";"-0.557814";"5.86268";"0";"270.372";"0";"0.0165728";"1.5706";"6.62715";"8.77236";"0";"1597066950432"
"34";"35.7502";"-0.557883";"5.73435";"0";"270.675";"0";"0.0165728";"1.18752";"7.08684";"7.24007";"0";"1597066951455"
"35";"35.7502";"-0.557951";"5.81522";"0";"271.6";"0";"0.00552427";"1.64721";"6.78038";"8.12113";"0";"1597066952428"
"36";"35.7502";"-0.558019";"6.05999";"0";"271.537";"0";"0.0129556";"1.14922";"5.8227";"7.24007";"0";"1597066953452"
"37";"35.7502";"-0.558089";"6.23128";"0";"271.875";"0";"0.00956832";"1.72383";"5.8227";"8.08282";"0";"1597066954439"
"38";"35.7502";"-0.55816";"6.28405";"0";"271.417";"0";"0.00956832";"1.95367";"5.47793";"7.04853";"0";"1597066955442"
"39";"35.7502";"-0.558227";"6.28882";"0";"275.297";"0";"0.0165728";"1.0343";"6.12916";"7.81467";"0";"1597066956443"
"40";"35.7503";"-0.558295";"6.28714";"0";"275.286";"0";"0.0170269";"1.0726";"6.85699";"7.9679";"0";"1597066957418"
"41";"35.7503";"-0.558365";"6.69141";"0";"275.578";"0";"0.0250122";"1.11091";"6.55054";"7.50822";"0";"1597066958447"
"42";"35.7503";"-0.55844";"7.47815";"0";"276.692";"0";"0.0078125";"1.30245";"6.12916";"7.62314";"0";"1597066959429"
"43";"35.7503";"-0.558521";"7.46346";"0";"277.761";"0";"0.0135316";"0.995988";"6.01423";"7.85298";"0";"1597066960436"
"44";"35.7503";"-0.558602";"7.39314";"0";"278.161";"0";"0.0202975";"0.995988";"5.86101";"7.73806";"0";"1597066961443"
"45";"35.7503";"-0.558682";"7.40028";"0";"274.287";"0";"0.0110485";"1.14922";"5.74608";"7.35499";"0";"1597066962463"
"46";"35.7503";"-0.558761";"6.93982";"0";"274.923";"0";"0.0129556";"1.26414";"5.93762";"6.93361";"0";"1597066963424"
"47";"35.7503";"-0.558838";"7.11484";"0";"274.315";"0";"0.0333751";"1.34075";"6.359";"6.81869";"0";"1597066964449"
"48";"35.7503";"-0.558917";"7.49965";"0";"273.954";"0";"0.0366438";"-0.0766145";"6.01423";"6.97192";"0";"1597066965425"
"49";"35.7503";"-0.559001";"7.80534";"0";"271.931";"0";"0.0234375";"0.919373";"6.70376";"6.85699";"0";"1597066966411"
"50";"35.7503";"-0.559089";"7.9956";"0";"269.463";"0";"0.00676582";"0.68953";"6.24408";"7.35499";"0";"1597066967444"
"51";"35.7503";"-0.559178";"8.30405";"0";"269.213";"0";"0.0234375";"1.49398";"6.55054";"8.00621";"0";"1597066968449"
"52";"35.7503";"-0.559272";"8.6274";"0";"268.701";"0";"0.00676582";"1.14922";"6.01423";"8.04452";"0";"1597066969432"
"53";"35.7503";"-0.559368";"8.90136";"0";"270.043";"0";"0.028705";"1.0726";"6.24408";"7.31668";"0";"1597066970442"
"54";"35.7503";"-0.559467";"8.87822";"0";"271.349";"0";"0.025615";"1.76213";"6.58884";"7.81467";"0";"1597066971437"
"55";"35.7503";"-0.559567";"8.92935";"0";"271.989";"0";"0.0110485";"1.6089";"5.93762";"8.35098";"0";"1597066972465"
"56";"35.7503";"-0.559665";"8.57212";"0";"272.952";"0";"0.0183219";"1.87705";"5.74608";"8.4659";"0";"1597066973444"
"57";"35.7503";"-0.55976";"8.47732";"0";"273.258";"0";"0.0224397";"0.919373";"6.70376";"3.79242";"0";"1597066974419"
"58";"35.7503";"-0.559855";"8.1075";"0";"276.861";"0";"0.033375";"1.11091";"5.3247";"7.66145";"0";"1597066975432"
"59";"35.7503";"-0.559946";"7.68377";"0";"284.232";"0";"0.00676582";"0.766145";"5.55455";"7.85298";"0";"1597066976440"
"60";"35.7503";"-0.560033";"7.72953";"0";"286.061";"0";"0.0117187";"0.957681";"5.86101";"8.35098";"0";"1597066977449"
"61";"35.7504";"-0.56012";"7.62974";"0";"287.12";"0";"0.0117187";"1.30245";"6.12916";"7.16345";"0";"1597066978470"
"62";"35.7504";"-0.560202";"7.68573";"0";"289.322";"0";"0.0220971";"0.574608";"5.36301";"7.62314";"0";"1597066979435"
"63";"35.7504";"-0.560287";"7.81096";"0";"290.112";"0";"0.0202975";"0.191536";"5.78439";"8.61913";"0";"1597066980412"
"64";"35.7504";"-0.560377";"7.97907";"0";"290.497";"0";"0.0340539";"0.919373";"5.70778";"8.15944";"0";"1597066981440"
"65";"35.7505";"-0.560463";"7.58658";"0";"296.206";"0";"0.00956832";"0.0766145";"6.05254";"10.4962";"0";"1597066982406"
"66";"35.7505";"-0.560537";"7.57446";"0";"308.293";"0";"0.00676582";"-0.0766145";"4.32872";"9.0022";"0";"1597066983435"
"67";"35.7506";"-0.5606";"6.40001";"0";"310.451";"0";"0.00676582";"0.612916";"3.7158";"9.11712";"0";"1597066984433"
"68";"35.7506";"-0.560652";"4.96681";"0";"309.642";"0";"0.00956832";"0.536301";"6.24408";"9.84496";"1";"1597066985432"
"69";"35.7506";"-0.560689";"3.52486";"0";"299.47";"0";"0.0340539";"0.42138";"5.17148";"4.40533";"0";"1597066986422"
"70";"35.7506";"-0.560721";"2.8957";"0";"283.488";"0";"0.0183219";"0.651223";"6.81869";"7.08684";"0";"1597066987454"
"71";"35.7506";"-0.560756";"3.70796";"0";"275.628";"0";"0.0135316";"0.995988";"5.36301";"7.9296";"0";"1597066988457"
"72";"35.7506";"-0.560806";"4.54256";"0";"279.535";"0";"0.0110485";"0.612916";"5.05655";"6.20577";"0";"1597066989418"
